edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at,actual,recorded_on,err,ae,ae_pct,hit50,hit80,width50,width80,is50,is80,base_err,base_ae
2026-07-01,rw_v1,LT,G47_NFOOD_X_G473,2026-03-01,129.6,2,2026-05-01,130.5902,129.2244,132.433,127.4299,134.4635,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,136,2026-08-02,5.4098,5.4098,4.1742,FALSE,FALSE,3.2086,7.0336,17.4766,22.3986,6.4,6.4
2026-07-01,rw_v1,LT,G47_NFOOD_X_G473,2026-03-01,129.6,3,2026-06-01,131.2826,129.1345,133.3294,127.588,135.6173,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,137.2,2026-08-02,5.9174,5.9174,4.5659,FALSE,FALSE,4.1949,8.0293,19.6773,23.8563,7.6,7.6
2026-07-01,rw_v1,LT,G474,2026-03-01,71.3,1,2026-04-01,71.707,69.294,74.2818,64.7187,75.9071,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,78.2,2026-08-02,6.493,6.493,9.1066,FALSE,FALSE,4.9878,11.1884,20.6606,34.1174,6.9,6.9
2026-07-01,rw_v1,LT,G474,2026-03-01,71.3,2,2026-05-01,71.3762,66.9307,74.2689,62.0725,79.2222,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,77.1,2026-08-02,5.7238,5.7238,8.0278,FALSE,TRUE,7.3382,17.1497,18.6626,17.1497,5.8,5.8
2026-07-01,rw_v1,LT,G475,2026-03-01,112.6,1,2026-04-01,112.6585,111.3079,114.3482,109.0336,116.0891,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,123.8,2026-08-02,11.1415,11.1415,9.8948,FALSE,FALSE,3.0403,7.0555,40.8475,84.1645,11.2,11.2
2026-07-01,rw_v1,LT,G475,2026-03-01,112.6,2,2026-05-01,112.9145,110.9454,115.3243,107.3887,119.0594,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,121.3,2026-08-02,8.3855,8.3855,7.4472,FALSE,FALSE,4.3789,11.6707,28.2817,34.0767,8.7,8.7
2026-07-01,rw_v1,LT,G476,2026-03-01,105.2,1,2026-04-01,105.1445,102.1876,107.8193,99.7757,113.1133,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,104.3,2026-08-02,-0.8445,0.8445,0.8028,TRUE,TRUE,5.6317,13.3376,5.6317,13.3376,-0.9,0.9
2026-07-01,rw_v1,LT,G476,2026-03-01,105.2,2,2026-05-01,105.7041,101.291,109.3921,98.2523,116.1626,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,100.8,2026-08-02,-4.9041,4.9041,4.6617,FALSE,TRUE,8.1011,17.9103,10.0651,17.9103,-4.4,4.4
2026-07-01,rw_v1,LT,G477,2026-03-01,135.2,1,2026-04-01,136.5448,133.5169,138.0988,131.3858,140.4815,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,138.9,2026-08-02,2.3552,2.3552,1.742,FALSE,TRUE,4.5819,9.0957,7.7867,9.0957,3.7,3.7
2026-07-01,rw_v1,LT,G477,2026-03-01,135.2,2,2026-05-01,136.8711,133.9577,138.6573,130.9564,142.8625,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,138.7,2026-08-02,1.8289,1.8289,1.3527,FALSE,TRUE,4.6996,11.9061,4.8704,11.9061,3.5,3.5
2026-07-01,rw_v1,LT,G479,2026-03-01,159.8,1,2026-04-01,160.6306,158.0375,163.3159,156.531,167.1729,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,173.5,2026-08-02,12.8694,12.8694,8.0534,FALSE,FALSE,5.2784,10.6419,46.0148,73.9129,13.7,13.7
2026-07-01,rw_v1,LT,G479,2026-03-01,159.8,2,2026-05-01,161.5589,159.0196,165.6685,153.9656,171.7847,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,168.3,2026-08-02,6.7411,6.7411,4.2185,FALSE,TRUE,6.6489,17.8191,17.1749,17.8191,8.5,8.5
2026-07-01,rw_v1,LU,G47_FOOD,2026-03-01,100.6,1,2026-04-01,100.7626,99.233,102.6369,97.2411,104.9457,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,99.5,2026-08-02,-1.2626,1.2626,1.2551,TRUE,TRUE,3.4039,7.7046,3.4039,7.7046,-1.1,1.1
2026-07-01,rw_v1,LU,G47_FOOD,2026-03-01,100.6,2,2026-05-01,101.0023,98.6108,102.7014,96.0272,105.7014,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,103.6,2026-08-02,2.5977,2.5977,2.5822,FALSE,TRUE,4.0906,9.6742,7.685,9.6742,3,3
2026-07-01,rw_v1,LU,G47_FOOD,2026-03-01,100.6,3,2026-06-01,100.8513,99.2152,102.8832,96.3489,105.999,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,102.6,2026-08-02,1.7487,1.7487,1.7383,TRUE,TRUE,3.668,9.6501,3.668,9.6501,2,2
2026-07-01,rw_v1,LU,G47_NFOOD_X_G473,2026-03-01,190.6,1,2026-04-01,195.2174,191.4372,199.1096,186.8061,204.1848,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,191.9,2026-08-02,-3.3174,3.3174,1.7405,TRUE,TRUE,7.6724,17.3787,7.6724,17.3787,1.3,1.3
2026-07-01,rw_v1,LU,G47_NFOOD_X_G473,2026-03-01,190.6,2,2026-05-01,199.7572,192.8559,206.6457,188.3029,213.3391,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,194.3,2026-08-02,-5.4572,5.4572,2.8632,TRUE,TRUE,13.7898,25.0362,13.7898,25.0362,3.7,3.7
2026-07-01,rw_v1,LU,G47_NFOOD_X_G473,2026-03-01,190.6,3,2026-06-01,203.3216,197.2519,211.5558,192.2259,221.5142,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,193.9,2026-08-02,-9.4216,9.4216,4.9431,FALSE,TRUE,14.3039,29.2883,27.7115,29.2883,3.3,3.3
2026-07-01,rw_v1,LV,G47_FOOD,2026-03-01,91.4,1,2026-04-01,91.2752,90.2941,92.301,89.6524,93.5267,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,92.6,2026-08-02,1.3248,1.3248,1.4495,FALSE,TRUE,2.0069,3.8743,3.2029,3.8743,1.2,1.2
2026-07-01,rw_v1,LV,G47_FOOD,2026-03-01,91.4,2,2026-05-01,91.1271,90.1738,92.4043,89.0564,93.7143,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,92.7,2026-08-02,1.5729,1.5729,1.7209,FALSE,TRUE,2.2305,4.6579,3.4133,4.6579,1.3,1.3
2026-07-01,rw_v1,LV,G47_FOOD,2026-03-01,91.4,3,2026-06-01,91.0795,89.9374,92.2903,88.7642,93.8226,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,93.6,2026-08-02,2.5205,2.5205,2.7577,FALSE,TRUE,2.3529,5.0584,7.5917,5.0584,2.2,2.2
2026-07-01,rw_v1,LV,G47_NFOOD_X_G473,2026-03-01,118.3,1,2026-04-01,118.2835,117.3442,120.0092,115.8447,122.1117,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,117.5,2026-08-02,-0.7835,0.7835,0.6623,TRUE,TRUE,2.665,6.267,2.665,6.267,-0.8,0.8
2026-07-01,rw_v1,LV,G47_NFOOD_X_G473,2026-03-01,118.3,2,2026-05-01,119.0533,117.1879,120.3794,115.1564,122.7132,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,118.4,2026-08-02,-0.6533,0.6533,0.5522,TRUE,TRUE,3.1915,7.5568,3.1915,7.5568,0.1,0.1
2026-07-01,rw_v1,LV,G47_NFOOD_X_G473,2026-03-01,118.3,3,2026-06-01,119.3578,116.79,121.3697,114.8548,123.1287,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,119,2026-08-02,-0.3578,0.3578,0.3025,TRUE,TRUE,4.5797,8.2739,4.5797,8.2739,0.7,0.7
2026-07-01,rw_v1,ME,G47_FOOD,2026-03-01,124.5,1,2026-04-01,125.2286,122.9077,127.1045,120.3616,129.5059,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,123.6,2026-08-02,-1.6286,1.6286,1.3081,TRUE,TRUE,4.1968,9.1443,4.1968,9.1443,-0.9,0.9
2026-07-01,rw_v1,ME,G47_FOOD,2026-03-01,124.5,2,2026-05-01,125.9205,123.3456,127.7927,118.5694,131.9164,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,123.3,2026-08-02,-2.6205,2.6205,2.1048,FALSE,TRUE,4.4471,13.347,4.6295,13.347,-1.2,1.2
2026-07-01,rw_v1,ME,G47_FOOD,2026-03-01,124.5,3,2026-06-01,126.4074,123.4671,128.905,119.5425,134.253,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,127.4,2026-08-02,0.9926,0.9926,0.7973,TRUE,TRUE,5.4379,14.7105,5.4379,14.7105,2.9,2.9
2026-07-01,rw_v1,ME,G47_NFOOD_X_G473,2026-03-01,163,1,2026-04-01,164.1503,161.7337,166.2417,158.8257,170.2798,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,163.2,2026-08-02,-0.9503,0.9503,0.583,TRUE,TRUE,4.508,11.4541,4.508,11.4541,0.2,0.2
2026-07-01,rw_v1,ME,G47_NFOOD_X_G473,2026-03-01,163,2,2026-05-01,164.7353,162.0789,167.1463,158.8348,171.9507,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,164,2026-08-02,-0.7353,0.7353,0.4511,TRUE,TRUE,5.0674,13.1159,5.0674,13.1159,1,1
2026-07-01,rw_v1,ME,G47_NFOOD_X_G473,2026-03-01,163,3,2026-06-01,165.4554,162.846,168.5365,159.4729,173.3745,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,165.5,2026-08-02,0.0446,0.0446,0.0274,TRUE,TRUE,5.6905,13.9016,5.6905,13.9016,2.5,2.5
2026-07-01,rw_v1,MK,G47_FOOD,2026-02-01,105.7,1,2026-03-01,106.2851,103.5952,108.2456,101.605,110.3553,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,104.7,2026-08-02,-1.5851,1.5851,1.4996,TRUE,TRUE,4.6504,8.7503,4.6504,8.7503,-1,1
2026-07-01,rw_v1,MK,G47_FOOD,2026-02-01,105.7,2,2026-04-01,106.0877,103.4716,108.539,100.5458,110.9888,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,105.6,2026-08-02,-0.4877,0.4877,0.4614,TRUE,TRUE,5.0674,10.443,5.0674,10.443,-0.1,0.1
2026-07-01,rw_v1,MK,G47_FOOD,2026-02-01,105.7,3,2026-05-01,105.833,103.9309,107.9525,100.3654,111.4053,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,102.9,2026-08-02,-2.933,2.933,2.7748,FALSE,TRUE,4.0216,11.0399,8.1452,11.0399,-2.8,2.8
2026-07-01,rw_v1,MK,G47_NFOOD_X_G473,2026-02-01,107,1,2026-03-01,107.5116,104.8675,110.0181,101.8479,112.5307,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,108.6,2026-08-02,1.0884,1.0884,1.0172,TRUE,TRUE,5.1506,10.6828,5.1506,10.6828,1.6,1.6
2026-07-01,rw_v1,MK,G47_NFOOD_X_G473,2026-02-01,107,2,2026-04-01,107.3762,104.9823,110.6856,102.4394,114.5059,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,106.4,2026-08-02,-0.9762,0.9762,0.9123,TRUE,TRUE,5.7033,12.0665,5.7033,12.0665,-0.6,0.6
2026-07-01,rw_v1,MK,G47_NFOOD_X_G473,2026-02-01,107,3,2026-05-01,107.866,104.3142,110.328,100.4743,115.6525,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,106,2026-08-02,-1.866,1.866,1.7439,TRUE,TRUE,6.0138,15.1782,6.0138,15.1782,-1,1
2026-07-01,rw_v1,MT,G47_FOOD,2026-03-01,125.9,1,2026-04-01,126.608,125.0205,127.9194,123.9342,129.0882,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,124.7,2026-08-02,-1.908,1.908,1.5155,FALSE,TRUE,2.8989,5.154,4.1809,5.154,-1.2,1.2
2026-07-01,rw_v1,MT,G47_FOOD,2026-03-01,125.9,2,2026-05-01,127.1571,125.3591,128.8654,123.5922,130.5663,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,128,2026-08-02,0.8429,0.8429,0.6695,TRUE,TRUE,3.5063,6.9741,3.5063,6.9741,2.1,2.1
2026-07-01,rw_v1,MT,G47_FOOD,2026-03-01,125.9,3,2026-06-01,127.8644,125.4427,129.8714,123.6622,131.4175,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,127.8,2026-08-02,-0.0644,0.0644,0.0512,TRUE,TRUE,4.4287,7.7553,4.4287,7.7553,1.9,1.9
2026-07-01,rw_v1,MT,G47_NFOOD_X_G473,2026-03-01,124.6,1,2026-04-01,124.9448,123.3538,127.151,121.4582,129.15,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,128.7,2026-08-02,3.7552,3.7552,3.0138,FALSE,TRUE,3.7972,7.6918,9.9932,7.6918,4.1,4.1
2026-07-01,rw_v1,MT,G47_NFOOD_X_G473,2026-03-01,124.6,2,2026-05-01,125.4548,123.7526,127.6652,121.7769,130.4151,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,129.3,2026-08-02,3.8452,3.8452,3.086,FALSE,TRUE,3.9126,8.6382,10.4518,8.6382,4.7,4.7
2026-07-01,rw_v1,MT,G47_NFOOD_X_G473,2026-03-01,124.6,3,2026-06-01,125.8358,123.9601,128.5485,122.4183,130.6446,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,128.7,2026-08-02,2.8642,2.8642,2.2987,FALSE,TRUE,4.5884,8.2263,5.1944,8.2263,4.1,4.1
2026-07-01,rw_v1,NL,G47_FOOD,2026-03-01,88.9,1,2026-04-01,88.6165,88.008,89.4768,87.271,90.2393,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,89.2,2026-08-02,0.5835,0.5835,0.6564,TRUE,TRUE,1.4688,2.9683,1.4688,2.9683,0.3,0.3
2026-07-01,rw_v1,NL,G47_FOOD,2026-03-01,88.9,2,2026-05-01,88.6083,87.7879,89.4182,86.805,90.3526,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,89.1,2026-08-02,0.4917,0.4917,0.5531,TRUE,TRUE,1.6303,3.5476,1.6303,3.5476,0.2,0.2
2026-07-01,rw_v1,NL,G47_FOOD,2026-03-01,88.9,3,2026-06-01,88.4985,87.6617,89.6096,86.4882,90.7253,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,90,2026-08-02,1.5015,1.5015,1.689,FALSE,TRUE,1.9479,4.2371,3.5095,4.2371,1.1,1.1
2026-07-01,rw_v1,NL,G47_NFOOD_X_G473,2026-03-01,112.9,1,2026-04-01,113.0816,112.1685,114.3811,110.6751,115.3703,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.6,2026-08-02,-0.4816,0.4816,0.4266,TRUE,TRUE,2.2126,4.6952,2.2126,4.6952,-0.3,0.3
2026-07-01,rw_v1,NL,G47_NFOOD_X_G473,2026-03-01,112.9,2,2026-05-01,113.2101,112.3131,114.3474,111.2753,116.2783,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.6,2026-08-02,-0.6101,0.6101,0.5404,TRUE,TRUE,2.0343,5.003,2.0343,5.003,-0.3,0.3
2026-07-01,rw_v1,NL,G47_NFOOD_X_G473,2026-03-01,112.9,3,2026-06-01,113.7137,112.1836,114.7404,110.3705,116.3279,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112.7,2026-08-02,-1.0137,1.0137,0.8979,TRUE,TRUE,2.5568,5.9574,2.5568,5.9574,-0.2,0.2
2026-07-01,rw_v1,NL,G474,2026-03-01,103.8,1,2026-04-01,104.3674,101.4644,106.7902,98.2157,110.4492,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,104.4,2026-08-02,0.0326,0.0326,0.0314,TRUE,TRUE,5.3258,12.2335,5.3258,12.2335,0.6,0.6
2026-07-01,rw_v1,NL,G474,2026-03-01,103.8,2,2026-05-01,104.2094,101.3788,106.9231,98.4629,110.0659,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,101.6,2026-08-02,-2.6094,2.6094,2.5139,TRUE,TRUE,5.5443,11.603,5.5443,11.603,-2.2,2.2
2026-07-01,rw_v1,NL,G474,2026-03-01,103.8,3,2026-06-01,104.3614,101.3039,107.9893,95.5907,112.1008,FALSE,TRUE,may-2026,2026-07-16T08:41:26Z,109.7,2026-08-02,5.3386,5.3386,5.1432,FALSE,TRUE,6.6854,16.5101,13.5282,16.5101,5.9,5.9
2026-07-01,rw_v1,NL,G475,2026-03-01,95.6,1,2026-04-01,95.6401,94.1073,96.7673,92.9424,99.1453,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,95.2,2026-08-02,-0.4401,0.4401,0.4604,TRUE,TRUE,2.66,6.2029,2.66,6.2029,-0.4,0.4
2026-07-01,rw_v1,NL,G475,2026-03-01,95.6,2,2026-05-01,95.4973,93.8134,96.918,92.0325,100.0161,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,94.1,2026-08-02,-1.3973,1.3973,1.4616,TRUE,TRUE,3.1046,7.9836,3.1046,7.9836,-1.5,1.5
2026-07-01,rw_v1,NL,G475,2026-03-01,95.6,3,2026-06-01,95.7432,94.2178,97.2319,91.0255,100.8199,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,93.4,2026-08-02,-2.3432,2.3432,2.451,FALSE,TRUE,3.0141,9.7944,6.2853,9.7944,-2.2,2.2
2026-07-01,rw_v1,NL,G476,2026-03-01,113.6,1,2026-04-01,113.3735,111.7151,115.7877,110.1124,118.1886,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,118.2,2026-08-02,4.8265,4.8265,4.2487,FALSE,FALSE,4.0726,8.0762,13.7218,8.1902,4.6,4.6
2026-07-01,rw_v1,NL,G476,2026-03-01,113.6,2,2026-05-01,113.573,111.7549,116,108.1325,119.8934,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,115.4,2026-08-02,1.827,1.827,1.6083,TRUE,TRUE,4.2451,11.7609,4.2451,11.7609,1.8,1.8
2026-07-01,rw_v1,NL,G476,2026-03-01,113.6,3,2026-06-01,113.5098,111.1036,116.7696,106.5258,120.0284,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,112,2026-08-02,-1.5098,1.5098,1.329,TRUE,TRUE,5.666,13.5026,5.666,13.5026,-1.6,1.6
2026-07-01,rw_v1,NL,G477,2026-03-01,116.6,1,2026-04-01,116.6674,115.1421,119.1302,112.8164,120.8019,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,115.2,2026-08-02,-1.4674,1.4674,1.2585,TRUE,TRUE,3.9881,7.9855,3.9881,7.9855,-1.4,1.4
2026-07-01,rw_v1,NL,G477,2026-03-01,116.6,2,2026-05-01,116.6703,115.236,119.2056,112.4969,121.3378,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,114.7,2026-08-02,-1.9703,1.9703,1.6898,FALSE,TRUE,3.9696,8.8409,6.1136,8.8409,-1.9,1.9
2026-07-01,rw_v1,NL,G477,2026-03-01,116.6,3,2026-06-01,117.2154,114.4966,118.8915,111.3926,123.2771,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,114.3,2026-08-02,-2.9154,2.9154,2.5003,FALSE,TRUE,4.3949,11.8845,5.1813,11.8845,-2.3,2.3
2026-07-01,rw_v1,NL,G479,2026-03-01,116.8,1,2026-04-01,117.1514,115.8881,118.5725,114.9531,120.0261,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,117,2026-08-02,-0.1514,0.1514,0.1296,TRUE,TRUE,2.6844,5.073,2.6844,5.073,0.2,0.2
2026-07-01,rw_v1,NL,G479,2026-03-01,116.8,2,2026-05-01,117.8559,116.4778,119.2315,114.579,120.7879,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,119,2026-08-02,1.1441,1.1441,0.9795,TRUE,TRUE,2.7537,6.2089,2.7537,6.2089,2.2,2.2
2026-07-01,rw_v1,NL,G479,2026-03-01,116.8,3,2026-06-01,118.3552,116.5493,120.1111,113.9036,121.6139,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,119.6,2026-08-02,1.2448,1.2448,1.0658,TRUE,TRUE,3.5618,7.7103,3.5618,7.7103,2.8,2.8
2026-07-01,rw_v1,NO,G47_FOOD,2026-03-01,89.3,1,2026-04-01,89.3311,88.5538,89.8684,87.3822,91.0169,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,90.7,2026-08-02,1.3689,1.3689,1.5329,FALSE,TRUE,1.3146,3.6347,4.641,3.6347,1.4,1.4
2026-07-01,rw_v1,NO,G47_FOOD,2026-03-01,89.3,2,2026-05-01,89.2512,88.6102,89.8481,86.7089,90.9145,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,89.1,2026-08-02,-0.1512,0.1512,0.1693,TRUE,TRUE,1.2379,4.2056,1.2379,4.2056,-0.2,0.2
2026-07-01,rw_v1,NO,G47_FOOD,2026-03-01,89.3,3,2026-06-01,89.1362,88.4732,90.0186,85.7144,91.055,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,90.2,2026-08-02,1.0638,1.0638,1.1913,FALSE,TRUE,1.5454,5.3406,2.271,5.3406,0.9,0.9
2026-07-01,rw_v1,NO,G47_NFOOD_X_G473,2026-03-01,105.8,1,2026-04-01,106.1488,105.0881,107.1509,102.8021,108.0377,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,106.4,2026-08-02,0.2512,0.2512,0.2374,TRUE,TRUE,2.0628,5.2356,2.0628,5.2356,0.6,0.6
2026-07-01,rw_v1,NO,G47_NFOOD_X_G473,2026-03-01,105.8,2,2026-05-01,106.4521,104.6616,107.8006,102.1153,108.9792,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,102.6,2026-08-02,-3.8521,3.8521,3.6409,FALSE,TRUE,3.139,6.8639,11.3854,6.8639,-3.2,3.2
2026-07-01,rw_v1,NO,G47_NFOOD_X_G473,2026-03-01,105.8,3,2026-06-01,106.6255,104.5357,108.0549,102.0426,109.0918,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,105.1,2026-08-02,-1.5255,1.5255,1.4419,TRUE,TRUE,3.5192,7.0492,3.5192,7.0492,-0.7,0.7
2026-07-01,rw_v1,NO,G474,2026-03-01,123,1,2026-04-01,123.0126,119.9189,126.6115,117.1787,131.2726,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,116.1,2026-08-02,-6.9126,6.9126,5.62,FALSE,FALSE,6.6926,14.0939,21.9682,24.8809,-6.9,6.9
2026-07-01,rw_v1,NO,G474,2026-03-01,123,2,2026-05-01,123.5866,119.9678,127.618,115.6141,132.6126,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,110,2026-08-02,-13.5866,13.5866,11.046,FALSE,FALSE,7.6502,16.9985,47.5214,73.1395,-13,13
2026-07-01,rw_v1,NO,G474,2026-03-01,123,3,2026-06-01,124.108,119.3336,128.172,115.1594,135.0514,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,110.1,2026-08-02,-14.008,14.008,11.3886,FALSE,FALSE,8.8384,19.892,45.7728,70.486,-12.9,12.9
2026-07-01,rw_v1,NO,G475,2026-03-01,84,1,2026-04-01,83.9176,82.8392,85.2804,80.7104,86.7083,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,85.7,2026-08-02,1.7824,1.7824,2.1219,FALSE,TRUE,2.4412,5.9979,4.1196,5.9979,1.7,1.7
2026-07-01,rw_v1,NO,G475,2026-03-01,84,2,2026-05-01,83.9343,82.0052,85.6343,79.1948,87.1247,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,84.6,2026-08-02,0.6657,0.6657,0.7925,TRUE,TRUE,3.6291,7.9299,3.6291,7.9299,0.6,0.6
2026-07-01,rw_v1,NO,G475,2026-03-01,84,3,2026-06-01,83.8346,81.1559,85.5289,78.7579,87.2532,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,86,2026-08-02,2.1654,2.1654,2.5779,FALSE,TRUE,4.373,8.4953,6.2574,8.4953,2,2
2026-07-01,rw_v1,NO,G476,2026-03-01,94.7,1,2026-04-01,94.9339,92.3671,97.6992,89.1836,101.143,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,97,2026-08-02,2.0661,2.0661,2.1817,TRUE,TRUE,5.3321,11.9594,5.3321,11.9594,2.3,2.3
2026-07-01,rw_v1,NO,G476,2026-03-01,94.7,2,2026-05-01,95.0566,92.3035,97.3902,88.9872,100.1638,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,90.3,2026-08-02,-4.7566,4.7566,5.0228,FALSE,TRUE,5.0867000000000004,11.1766,13.1007,11.1766,-4.4,4.4
2026-07-01,rw_v1,NO,G476,2026-03-01,94.7,3,2026-06-01,94.4266,91.1896,98.8664,85.8175,103.1902,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,93.7,2026-08-02,-0.7266,0.7266,0.7673,TRUE,TRUE,7.6768,17.3727,7.6768,17.3727,-1,1
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,1,2026-04-01,126.2923,124.7334,127.5161,122.7631,129.2751,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,124.8,2026-08-02,-1.4923,1.4923,1.1872,TRUE,TRUE,2.7827,6.512,2.7827,6.512,-0.9,0.9
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,2,2026-05-01,126.3366,124.2405,128.7433,122.0686,131.0088,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,121.6,2026-08-02,-4.7366,4.7366,3.7682,FALSE,FALSE,4.5028,8.9402,15.0648,13.6262,-4.1,4.1
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,3,2026-06-01,126.752,124.6277,129.0142,122.1652,132.3758,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,120.7,2026-08-02,-6.052,6.052,4.8146,FALSE,FALSE,4.3865,10.2106,20.0973,24.8626,-5,5
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,1,2026-04-01,119.9897,118.3175,121.6614,117.1531,123.58,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,119.9,2026-08-02,-0.0897,0.0897,0.0752,TRUE,TRUE,3.3439,6.4269,3.3439,6.4269,0.6,0.6
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,2,2026-05-01,120.6873,118.58,122.4803,116.0592,125.6687,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,120,2026-08-02,-0.6873,0.6873,0.5761,TRUE,TRUE,3.9003,9.6095,3.9003,9.6095,0.7,0.7
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,3,2026-06-01,121.2806,119.1814,123.1243,115.496,128.416,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,122.3,2026-08-02,1.0194,1.0194,0.8545,TRUE,TRUE,3.9429,12.92,3.9429,12.92,3,3
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,1,2026-04-01,102.1078,101.0432,103.3765,99.2787,104.6301,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,100.2,2026-08-02,-1.9078,1.9078,1.8686,FALSE,TRUE,2.3333,5.3514,5.7061,5.3514,-1.9,1.9
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,2,2026-05-01,102.0407,100.4068,103.3867,98.1341,105.1144,FALSE,FALSE,may-2026,2026-07-16T08:41:26Z,99.5,2026-08-02,-2.5407,2.5407,2.4884,FALSE,TRUE,2.9799,6.9803,6.6071,6.9803,-2.6,2.6
